datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2024.07.05 12:30,SSL,1,1,0.3792,0,64.50,16.248,2.6278,0.1834,2.4283,2.6727,0.1834,1.8393,2.6727,0.4873,0.4326,2350.364,2349.583,2376.109,2347.403,2372.058,2366.612,7.8091
2024.07.05 17:30,BSL,1,1,0.2275,0,65.81,1.892,0.1295,0.7443,-0.0936,0.9461,0.7443,0.9183,3.6140,0.7443,3.0306,2388.659,2387.696,2389.886,2384.592,2385.764,2389.588,9.6261
2024.07.16 09:00,BSL,1,1,0.1194,0,71.22,3.213,0.8355,1.9962,-1.7791,0.8355,2.6173,-2.4180,0.8355,3.6888,-3.0879,2440.933,2439.761,2441.160,2435.048,2439.127,2436.548,11.7216
2024.07.19 13:30,SSL,1,1,0.4962,0,41.06,5.139,0.3392,0.5936,-0.3699,0.6113,0.5936,0.1971,0.6113,1.4559,-1.2018,2401.296,2399.923,2406.719,2394.482,2403.792,2396.157,13.7336
2024.07.19 15:00,SSL,1,1,0.2615,0,41.06,3.361,0.5120,0.6242,0.4541,0.5807,0.6242,0.0392,0.5807,1.4866,-1.1584,2401.296,2399.923,2408.450,2397.704,2404.213,2397.935,13.7336
2024.07.22 12:30,SSL,1,1,0.4086,0,73.31,3.157,0.4856,0.8563,0.1235,0.8023,0.8563,0.5650,1.4599,0.8563,0.6349,2393.727,2392.510,2397.303,2388.755,2394.218,2396.884,12.1695
2024.08.02 12:30,BSL,1,1,0.1936,0,41.96,18.406,4.3885,0.1070,3.1022,4.3885,0.1070,2.3639,7.6808,0.1070,5.6227,2476.380,2474.966,2477.704,2456.560,2472.856,2456.560,14.1421
2024.08.02 14:30,SSL,1,1,0.1367,0,73.31,34.511,0.7722,1.4681,0.7309,1.4817,1.4681,1.3718,1.9290,4.7604,-2.0312,2430.120,2428.706,2465.626,2428.187,2431.556,2464.631,14.1421
2024.08.05 12:00,SSL,1,1,0.1142,0,48.17,17.277,1.8264,0.2317,1.5522,2.0895,0.2317,1.9971,2.0895,0.2317,1.1226,2369.495,2367.163,2392.254,2366.832,2369.639,2386.772,23.3226
2024.08.05 12:30,SSL,1,1,0.2256,0,48.17,0.177,1.6186,0.0000,1.3042,1.8816,0.0000,1.6252,1.8816,0.0000,0.9068,2369.495,2367.163,2378.442,2364.234,2374.486,2369.672,23.3226
2024.08.08 14:30,BSL,1,1,0.4443,0,64.62,5.384,0.1422,1.0343,-0.9939,0.1422,1.1321,-0.5456,0.1422,1.6495,-1.3151,2419.720,2418.371,2424.365,2412.173,2413.728,2423.755,13.4905
2024.08.12 15:00,BSL,1,1,0.1743,0,50.27,5.577,0.2537,1.5150,-1.4210,0.2537,1.8522,-0.5142,0.2537,1.8522,-0.9049,2459.897,2458.836,2460.686,2452.882,2457.304,2453.259,10.6138
2024.08.14 02:30,SSL,1,1,0.3333,0,73.44,2.137,1.9597,0.1123,1.5124,2.0917,1.3434,-0.9911,2.0917,2.2608,-0.6379,2458.493,2457.526,2462.548,2455.271,2459.847,2460.630,9.6656
2024.08.14 08:30,BSL,1,1,0.1627,0,73.25,6.723,2.4597,0.4989,2.1563,3.2498,0.4989,2.3646,3.2498,0.4989,1.5800,2478.085,2476.963,2478.789,2470.240,2474.465,2470.240,11.2221
2024.08.14 12:30,BSL,1,1,0.2056,0,65.12,5.825,2.6808,0.0703,1.8374,2.6808,0.0703,1.5780,3.1948,0.1151,2.1203,2478.852,2477.704,2480.064,2462.321,2468.773,2471.879,11.4809
2024.08.15 13:00,SSL,1,1,0.5075,0,55.05,3.142,0.9211,1.2836,0.8169,0.9211,1.2836,0.3438,4.2656,1.2836,2.6429,2437.995,2436.832,2451.245,2432.094,2450.921,2441.137,11.6276
2024.08.15 13:30,SSL,1,1,0.1719,0,55.05,12.884,1.4793,0.0000,0.9577,1.4793,0.0000,0.9042,4.8239,0.0000,3.6803,2437.995,2436.832,2451.551,2435.996,2444.430,2450.879,11.6276
2024.08.16 14:00,BSL,1,1,0.8545,0,56.50,11.004,0.2035,2.1215,-1.9306,0.2035,2.1215,-1.5216,0.2035,2.1215,-1.7168,2485.079,2483.753,2495.084,2477.462,2481.651,2494.757,13.2604
2024.08.21 14:00,SSL,1,1,0.2948,0,42.61,5.669,1.5611,0.4532,0.9443,1.5611,0.4532,0.2285,1.5611,2.3574,-1.8202,2497.283,2496.049,2506.731,2493.644,2499.898,2502.952,12.3431
2024.08.21 14:30,SSL,1,1,0.2413,0,42.61,2.653,1.4291,0.0173,0.8534,1.4291,0.1357,0.0650,1.4291,2.4893,-1.5987,2497.283,2496.049,2505.511,2494.304,2501.527,2499.936,12.3431
2024.08.22 13:30,SSL,1,1,0.2009,0,63.88,7.363,0.0000,1.3060,-0.3764,0.3262,1.3060,0.1540,2.2873,1.3060,1.6196,2485.614,2484.304,2492.977,2482.982,2487.915,2492.977,13.1037
2024.08.27 02:30,SSL,1,1,0.2688,0,64.69,1.645,0.9581,0.5818,0.2483,1.0156,0.5840,0.6517,2.2116,0.5840,0.7725,2508.646,2507.730,2509.650,2506.184,2508.785,2507.001,9.1597
2024.08.27 23:00,BSL,1,1,0.1973,0,48.84,1.347,1.8029,0.0501,1.7790,2.4266,0.0501,2.2167,3.2245,0.0501,1.2236,2528.040,2527.009,2529.043,2525.330,2526.743,2525.662,10.3101
2024.09.02 03:00,SSL,1,1,0.2107,0,58.90,1.521,1.2480,0.0923,0.6256,1.2480,0.0923,0.6515,1.2480,0.5045,0.6059,2493.498,2492.491,2495.359,2491.376,2494.741,2491.977,10.0715
2024.09.04 09:00,SSL,1,1,0.1392,0,63.99,0.085,2.4776,0.0253,1.9957,2.4776,0.0253,1.9578,4.1076,0.0253,4.0477,2473.282,2472.236,2476.315,2471.826,2474.347,2473.367,10.4612
2024.09.06 12:30,BSL,1,1,0.5468,0,68.76,7.318,3.5908,0.0797,2.6783,3.5908,0.0797,2.3634,3.5908,0.0797,2.1672,2524.609,2523.574,2529.232,2507.445,2522.221,2516.256,10.3478
2024.09.12 12:30,BSL,1,1,0.6918,0,37.41,8.300,0.7109,3.3498,-3.0177,0.7109,4.3616,-3.8270,0.7109,6.0679,-5.4289,2529.992,2529.086,2535.351,2518.912,2528.528,2520.786,9.0561
2024.09.17 09:00,SSL,1,1,0.1547,0,82.13,4.782,0.6257,1.0598,-0.9890,0.6257,1.7734,-0.6542,0.6257,1.7734,-0.1508,2575.285,2574.385,2580.069,2573.893,2576.621,2580.067,8.9998
2024.09.17 11:00,SSL,1,1,0.3443,0,82.13,2.272,0.7034,1.6957,-1.1701,0.7034,1.6957,-0.3363,0.7034,1.6957,0.0231,2575.285,2574.385,2576.128,2572.186,2575.922,2573.013,8.9998
2024.09.18 18:30,BSL,1,1,0.9904,0,72.81,4.662,2.7320,0.0351,1.9448,2.7320,0.8381,-0.8108,2.7320,1.8137,-1.1853,2590.710,2589.651,2600.138,2571.594,2575.758,2594.313,10.5891
2024.09.18 19:00,SSL,1,1,0.6909,0,54.49,15.056,0.0502,1.7663,-0.3904,1.8408,1.7663,1.5795,2.7794,1.7663,2.0403,2560.661,2559.602,2576.130,2553.345,2565.532,2575.717,10.5891
2024.09.26 10:00,BSL,1,1,0.2498,0,64.50,1.823,1.2231,1.2348,0.2105,1.2231,1.2348,-0.1747,1.2231,1.2348,0.2356,2671.886,2670.629,2673.769,2667.489,2670.090,2668.806,12.5693
2024.09.27 15:00,SSL,1,1,0.4152,0,64.31,0.118,0.7745,0.9397,0.6636,1.0310,0.9397,0.0950,1.0310,2.1641,-1.4658,2649.566,2648.395,2654.686,2644.705,2653.997,2649.448,11.7086
2024.10.01 14:00,BSL,1,1,0.2945,0,36.25,2.464,0.8588,0.6091,0.4093,0.8588,0.6091,0.4733,1.8289,0.6091,1.3719,2667.389,2666.069,2669.957,2657.351,2665.181,2668.533,13.2010
2024.10.03 14:00,SSL,1,1,0.2668,0,58.65,6.591,1.0995,0.2989,0.6515,1.2234,0.2989,1.2121,1.7944,1.5156,0.7408,2641.038,2639.886,2654.460,2637.964,2649.493,2647.629,11.5211
2024.10.04 06:30,BSL,1,1,0.2224,0,65.82,1.055,2.7373,0.2822,2.0784,2.7373,0.9649,1.4151,2.7373,0.9649,0.8013,2664.417,2663.387,2665.678,2659.661,2660.228,2664.442,10.3010
2024.10.08 08:00,SSL,1,1,0.2895,0,47.65,1.936,1.4229,0.7814,-0.6479,1.4229,2.5251,-1.0379,1.4229,2.5251,-1.5329,2632.031,2630.807,2635.786,2628.487,2635.595,2633.967,12.2409
2024.10.10 12:30,SSL,1,1,0.1673,0,84.06,8.443,0.3242,0.6481,0.0974,0.8884,0.6481,0.8733,1.9525,0.6481,1.7010,2604.686,2603.236,2627.302,2602.260,2625.081,2613.129,14.5017
2024.10.10 13:00,BSL,1,1,0.2386,0,73.25,0.725,0.1377,0.9167,-0.8971,0.1377,1.5795,-1.5785,0.1377,2.4705,-2.4101,2625.771,2624.321,2627.781,2617.362,2617.679,2625.046,14.5017
2024.10.11 17:00,BSL,1,1,0.1298,0,60.09,0.874,1.1240,0.1124,0.9460,1.2910,0.6578,-0.5504,1.2910,0.6578,0.6992,2660.832,2659.613,2661.196,2656.879,2658.817,2660.487,12.1935
2024.10.14 07:00,BSL,1,1,0.3217,0,64.75,2.557,1.1293,0.2688,0.6308,1.4507,0.2688,0.9100,1.9687,0.2688,0.5178,2662.613,2661.462,2665.166,2660.161,2660.643,2664.019,11.5139
2024.10.15 06:00,SSL,1,1,0.1655,0,82.06,1.262,1.1064,0.0252,0.9845,2.2488,0.0252,1.8831,3.0758,0.0252,2.8504,2643.075,2642.014,2645.154,2641.319,2645.074,2641.813,10.6085
2024.10.22 13:30,BSL,1,1,0.1458,0,73.38,1.257,0.2014,1.2803,-1.2216,0.2014,1.2803,-0.3095,1.8893,2.2163,1.7529,2741.578,2740.552,2742.047,2735.778,2735.778,2739.295,10.2556
2024.10.25 18:30,BSL,1,1,0.1126,0,57.28,1.427,1.2988,0.4259,0.7300,1.2988,0.4259,0.2340,1.2988,0.4259,-0.0327,2744.550,2743.208,2744.719,2741.234,2742.059,2744.635,13.4181
2024.11.05 14:30,BSL,1,1,0.1658,0,54.83,0.511,1.3457,0.0000,0.3641,1.5679,0.2869,1.2295,9.1952,0.2869,6.9179,2749.242,2748.215,2749.917,2741.437,2746.736,2747.704,10.2663
2024.11.06 07:00,SSL,1,1,1.9879,1,38.32,17.630,0.7775,4.8234,-4.7733,0.7775,7.0902,-5.6412,0.7775,7.9709,-6.0629,2724.695,2723.660,2733.170,2704.114,2725.740,2707.065,10.3531
2024.11.14 10:30,SSL,1,1,0.2234,0,38.57,1.271,1.9488,0.1212,1.7224,1.9488,0.1212,1.2733,1.9488,0.1212,1.5219,2546.828,2545.266,2548.037,2543.339,2547.016,2545.557,15.6154
2024.11.29 02:30,BSL,1,1,0.2845,0,39.63,2.478,0.2691,0.8068,0.0114,0.5081,0.8068,0.3560,3.2165,0.8068,2.3595,2659.313,2658.206,2661.356,2656.282,2657.450,2660.684,11.0716
2024.12.02 00:30,SSL,1,1,0.3524,0,46.01,10.082,0.1582,1.3687,-1.0050,0.7848,1.3687,0.3164,1.2609,1.3687,-0.0809,2633.969,2632.830,2644.513,2629.954,2637.430,2644.051,11.3921
2024.12.02 01:30,SSL,1,1,0.5814,0,46.01,6.623,0.1922,1.2335,-0.5260,1.1390,1.2335,0.9683,1.3961,1.2335,0.1025,2633.969,2632.830,2639.232,2627.346,2635.890,2627.346,11.3921
2024.12.03 14:30,BSL,1,1,0.3056,0,55.18,1.190,0.9034,0.2006,0.3588,0.9034,0.2006,0.1675,1.1285,0.8338,-0.6642,2653.061,2651.794,2655.665,2645.704,2646.623,2652.984,12.6656
2024.12.06 02:00,SSL,1,1,0.3482,0,51.11,3.248,1.9985,0.0388,1.4804,2.0997,0.0388,0.6993,2.5244,0.0388,1.7606,2620.844,2619.702,2622.391,2616.866,2621.747,2617.596,11.4236
2024.12.10 13:00,BSL,1,1,0.1044,0,63.75,1.310,0.1167,1.4798,-1.2688,0.1167,2.0710,-1.9402,0.1167,2.1094,-1.8466,2677.847,2676.445,2677.909,2672.308,2674.779,2677.755,14.0177
2024.12.12 01:00,BSL,1,1,0.3689,0,77.50,2.689,1.0831,0.4649,-0.3564,1.0831,0.4649,0.4540,3.0175,0.4649,2.0506,2722.706,2721.405,2726.206,2713.621,2714.346,2724.094,13.0136
2024.12.17 08:30,SSL,1,1,0.1985,0,73.25,4.323,0.2651,1.0933,-0.7275,0.4699,1.0933,-0.0611,0.7287,1.0933,0.2544,2643.523,2642.492,2649.349,2641.477,2644.235,2647.846,10.3076
2024.12.30 14:00,SSL,1,1,0.2874,0,81.00,1.438,0.0033,1.6925,-0.4446,0.0033,1.6925,-0.5462,0.7473,1.6925,0.5983,2608.117,2607.154,2613.805,2605.349,2612.370,2606.679,9.6309
2024.12.30 14:30,SSL,1,1,0.2825,0,81.00,4.285,0.0207,1.6039,-0.3871,0.0207,1.6039,-0.7169,1.5701,1.6039,1.4681,2608.117,2607.154,2612.402,2605.396,2611.517,2612.402,9.6309
2025.01.07 12:00,BSL,1,1,0.1578,0,68.96,1.167,0.5332,1.3704,-0.2200,0.5332,1.3704,0.0009,0.5332,1.3704,-0.5790,2650.688,2649.515,2651.366,2647.358,2648.187,2648.348,11.7314
2025.01.08 14:30,BSL,1,1,0.2756,0,47.93,1.822,0.9752,0.7019,-0.1693,0.9752,0.7019,0.1653,0.9752,1.3740,-0.5617,2665.496,2664.264,2667.659,2660.694,2661.405,2662.442,12.3206
2025.01.08 15:00,BSL,1,1,0.1293,0,76.63,3.097,1.2055,0.4717,0.0591,1.2055,0.4717,0.5987,1.2055,1.1437,-0.3711,2665.679,2664.447,2666.040,2659.398,2664.242,2661.350,12.3206
2025.01.16 01:30,BSL,1,1,0.4063,0,74.50,1.766,0.6098,0.3691,-0.2043,0.6098,2.1531,-2.0899,0.6098,2.7807,-1.9124,2699.053,2698.026,2702.200,2695.488,2696.172,2699.792,10.2738
2025.01.21 03:00,BSL,1,1,0.2352,0,64.06,0.079,0.6968,0.9048,0.2083,0.8354,1.6407,-1.2160,0.8354,2.9253,-2.9195,2725.678,2724.740,2726.946,2721.244,2724.344,2724.819,9.3791
2025.01.21 06:00,BSL,1,1,0.3026,0,72.25,0.031,0.8929,0.6221,0.0408,0.8929,1.8297,-1.6397,0.8929,3.0357,-2.2998,2727.283,2726.206,2729.466,2725.470,2726.128,2726.175,10.7729
2025.01.27 18:00,SSL,1,1,0.2023,0,64.13,2.083,0.6248,0.1367,0.5715,0.6248,0.1367,0.4035,1.9775,0.1367,1.9626,2735.770,2734.372,2736.740,2732.943,2736.601,2733.687,13.9751
2025.02.12 10:30,SSL,1,1,0.1441,0,63.76,7.894,1.2894,1.0970,1.1737,1.5735,1.0970,1.3672,2.3745,1.0970,2.0829,2881.751,2880.061,2889.933,2879.317,2882.681,2889.645,16.8959
2025.02.21 08:00,SSL,1,1,0.1366,0,64.38,11.490,1.2396,0.0375,1.1928,1.7349,0.0375,1.0903,2.1750,0.0375,1.9967,2918.524,2917.176,2931.257,2916.682,2919.415,2930.014,13.4814
2025.02.25 16:00,SSL,1,1,0.2412,0,42.46,13.889,1.4216,0.3080,1.2365,2.2410,0.3080,1.5928,2.2410,0.3080,1.2196,2892.003,2890.439,2906.881,2888.229,2895.104,2905.892,15.6439
2025.02.25 16:30,SSL,1,1,0.1098,0,42.46,3.151,1.4461,0.1815,1.4176,2.1564,0.1815,1.2136,2.1564,0.3681,1.1068,2892.003,2890.439,2899.322,2890.285,2896.428,2895.154,15.6439
2025.02.27 09:00,SSL,1,1,0.6848,0,70.47,6.832,0.2502,1.4050,-0.9228,0.2502,1.4050,-0.8954,0.2502,2.4167,-1.7929,2888.229,2886.582,2893.530,2876.950,2890.861,2881.397,16.4701
2025.02.27 10:00,SSL,1,1,0.1041,0,70.47,0.813,0.2326,1.4226,-1.0506,0.2326,1.4226,-0.9630,0.2326,2.4344,-1.8006,2888.229,2886.582,2892.098,2886.514,2891.151,2887.416,16.4701
2025.02.28 05:30,SSL,1,1,0.1552,0,48.80,0.747,0.1693,0.8736,-0.1328,0.1693,2.1049,-1.2720,0.8541,2.1049,0.0978,2864.146,2862.645,2866.972,2861.817,2864.167,2863.399,15.0073
2025.02.28 06:00,SSL,1,1,0.1493,0,48.80,0.045,0.0117,0.9747,-0.1831,0.0117,2.2060,-1.7408,0.7530,2.2060,-0.2815,2864.146,2862.645,2866.707,2861.906,2865.684,2864.191,15.0073
2025.03.04 14:00,BSL,1,1,0.1339,0,81.06,1.794,0.9449,0.2511,-0.1389,0.9449,0.2511,0.3362,1.3000,0.3690,-0.1138,2922.483,2920.792,2923.056,2914.296,2916.290,2922.586,16.9127
2025.03.05 16:30,BSL,1,1,0.1247,0,73.31,0.712,0.7313,0.0882,0.3247,0.7313,0.1592,0.2334,1.8941,0.1592,0.4782,2929.616,2927.891,2930.042,2922.770,2923.838,2928.603,17.2534
2025.03.06 10:00,SSL,1,1,0.1479,0,64.69,0.039,1.4653,0.0612,1.1133,1.4653,0.0612,0.8210,1.4790,0.1798,1.3035,2894.303,2892.717,2899.521,2891.957,2899.521,2894.264,15.8593
2025.03.25 14:00,BSL,1,1,0.2102,0,46.31,4.405,0.7909,0.1985,0.6252,0.8912,0.1985,0.7209,1.1990,0.2924,0.8996,3034.530,3033.208,3035.987,3027.306,3028.176,3028.803,13.2198
2025.04.06 22:00,SSL,1,1,0.3319,0,41.60,16.361,1.0819,1.1912,0.3003,1.0819,1.1912,0.4635,1.0819,1.5735,-0.8936,3012.325,3008.581,3032.445,2999.897,3015.292,3028.686,37.4448
2025.04.07 00:00,SSL,1,1,0.1893,0,67.69,21.558,1.7310,0.3256,0.8164,1.7310,0.3256,1.0155,1.7310,0.7112,0.2635,2978.396,2974.325,3009.722,2970.689,2985.330,2999.954,40.7128
2025.04.07 00:30,SSL,1,1,0.1343,0,67.69,6.984,1.8870,0.1696,1.2497,1.8870,0.1696,1.2804,1.8870,0.5552,0.5094,2978.396,2974.325,2992.867,2972.930,2978.978,2985.380,40.7128
2025.04.07 01:00,SSL,1,1,0.1553,0,67.69,0.539,0.9055,0.1410,0.0041,0.9055,0.1410,0.1398,0.9055,1.5368,-0.4719,2978.396,2974.325,3021.073,2972.073,3018.940,2978.935,40.7128
2025.04.07 19:00,SSL,1,1,0.1241,0,64.18,4.911,0.7060,0.0984,0.5912,0.9622,0.0984,0.8026,1.1232,0.0984,0.1511,2970.689,2966.362,2975.455,2965.320,2974.143,2965.778,43.2723
2025.04.23 14:30,SSL,1,1,0.2851,0,63.81,8.460,0.4160,0.4216,0.0213,1.8397,0.4216,0.9106,1.8397,0.4216,0.9639,3283.828,3279.477,3296.328,3271.424,3287.450,3275.368,43.5131
2025.04.28 15:00,BSL,1,1,0.1909,0,48.24,1.647,0.3100,0.8004,-0.2167,0.6728,0.8004,0.4093,0.9468,0.8004,0.2990,3333.269,3330.215,3336.044,3323.514,3328.563,3328.568,30.5374
2025.05.11 22:00,SSL,1,1,0.1144,0,73.38,7.591,0.3837,0.6281,0.0194,0.3837,2.1942,-2.0813,0.3837,2.2798,-1.3728,3274.664,3271.573,3292.600,3271.129,3278.166,3282.255,30.9122
2025.05.11 23:00,SSL,1,1,0.2852,0,64.63,1.968,0.1415,0.8702,-0.3629,0.1415,2.5219,-2.0900,0.1415,2.5219,-1.5630,3274.664,3271.573,3286.190,3265.847,3285.651,3272.696,30.9122
2025.05.12 07:00,SSL,1,1,0.1004,0,46.62,54.768,0.4772,0.6887,0.2081,0.5126,0.6887,0.1970,1.0119,0.6887,0.6721,3222.721,3219.312,3277.737,3219.299,3231.168,3277.489,34.0869
2025.05.23 13:30,BSL,1,1,0.2136,0,78.69,3.440,0.1486,1.0943,-0.8768,0.3672,1.0943,-0.3448,0.7017,1.0943,0.1209,3349.919,3347.556,3352.604,3337.140,3340.067,3350.996,23.6304
2025.05.28 20:30,SSL,1,1,0.4402,0,64.50,11.729,0.4221,2.0948,-0.6155,0.4221,2.0948,-0.2314,2.2652,2.0948,1.4046,3285.089,3283.121,3297.309,3276.427,3286.656,3296.818,19.6757
2025.05.28 22:00,SSL,1,1,0.1545,0,64.50,1.790,0.1481,2.0398,-0.5397,0.7125,2.0398,0.6453,2.3202,2.0398,1.5314,3285.089,3283.121,3294.961,3282.049,3285.574,3286.879,19.6757
2025.05.28 22:30,SSL,1,1,0.1233,0,64.50,0.404,0.0608,2.0903,-0.8888,0.7231,2.0903,0.5115,2.2697,2.0903,1.4706,3285.089,3283.121,3288.488,3282.663,3286.568,3285.493,19.6757
2025.06.11 12:30,BSL,1,1,0.6419,0,44.13,8.951,0.9680,0.5868,-0.3965,0.9680,2.2207,-1.9012,0.9680,3.4453,-3.0572,3350.962,3349.153,3360.764,3332.401,3336.728,3340.202,18.0876
2025.06.12 02:30,BSL,1,1,0.1025,0,56.60,1.477,1.7477,0.0937,0.8650,1.7477,1.1786,-0.4424,1.7477,3.3721,-2.4608,3377.753,3375.685,3377.804,3373.481,3374.674,3374.208,20.6773
2025.06.13 03:00,BSL,1,1,0.4099,0,54.50,6.389,0.9791,0.0643,0.3533,0.9791,0.7218,0.1865,0.9791,0.9154,-0.0036,3437.305,3435.016,3444.400,3423.805,3430.294,3441.405,22.8934
2025.06.20 03:00,SSL,1,1,0.1569,0,50.49,5.054,0.2859,0.6737,0.1984,1.2183,0.6737,0.8945,2.0211,0.6737,0.4096,3347.456,3345.652,3354.045,3344.625,3352.499,3352.510,18.0404
2025.06.23 17:00,BSL,1,1,0.1456,0,46.69,0.853,2.5768,0.4655,1.6954,3.2002,0.4655,3.1623,4.6851,0.4655,3.4777,3390.754,3388.960,3391.573,3375.607,3379.403,3389.813,17.9430
2025.06.26 13:30,SSL,1,1,0.1255,0,49.69,7.604,1.0682,0.5174,0.7331,1.0682,0.7355,-0.7111,1.0682,4.1310,-3.0622,3311.894,3310.342,3328.700,3309.947,3319.925,3319.498,15.5178
2025.06.27 04:00,SSL,1,1,0.1528,0,77.06,0.936,0.4351,0.7955,-0.4314,0.4351,2.4624,-1.0535,0.4351,2.9697,-0.3926,3293.428,3291.871,3295.373,3291.048,3294.166,3294.364,15.5723
2025.06.27 05:00,SSL,1,1,0.2687,0,77.06,0.580,0.1782,1.1863,-0.8601,0.1782,2.7193,-1.4292,0.1782,3.2266,-0.4810,3293.428,3291.871,3299.501,3289.244,3298.166,3294.008,15.5723
2025.06.27 06:30,SSL,1,1,0.4211,0,77.06,1.213,0.0314,1.6362,-1.5964,0.0314,2.5088,-1.2287,0.1260,3.0161,-0.1294,3293.428,3291.871,3295.915,3286.871,3294.888,3294.641,15.5723
2025.06.27 13:30,SSL,1,1,0.9354,0,39.08,14.707,0.5157,0.6291,-0.2123,0.5450,1.5618,0.3599,1.3524,1.5618,0.8031,3271.526,3269.847,3274.422,3255.821,3274.143,3256.819,16.7900
2025.06.27 14:00,SSL,1,1,0.4027,0,39.08,2.705,0.4734,0.6715,-0.0750,0.5026,1.6041,0.2499,1.3101,1.6041,0.7354,3271.526,3269.847,3277.296,3264.764,3274.854,3274.231,16.7900
2025.06.27 14:30,SSL,1,1,0.4733,0,39.08,3.351,0.6191,0.2422,0.1262,0.6484,1.4584,0.3915,1.4558,1.4584,1.0255,3271.526,3269.847,3278.103,3263.580,3272.407,3274.877,16.7900
2025.07.03 13:00,SSL,1,1,0.3608,0,64.50,3.068,0.4117,0.6042,-0.2297,0.4117,0.6042,-0.0511,0.8418,0.6042,0.1023,3327.587,3326.058,3334.238,3322.071,3332.258,3324.519,15.2872
2025.07.03 15:00,SSL,1,1,0.2986,0,64.50,2.951,0.3574,0.3812,-0.2811,0.8413,0.3812,0.7404,1.0289,0.3812,0.2900,3327.587,3326.058,3331.477,3323.022,3329.398,3324.636,15.2872
2025.07.07 01:00,SSL,1,1,0.3502,0,43.67,14.993,0.5544,0.5005,-0.0165,0.5544,1.1360,-0.0376,2.3915,1.1360,1.6877,3311.535,3310.131,3327.691,3306.618,3312.246,3326.528,14.0404
2025.07.07 03:00,SSL,1,1,0.3180,0,43.67,2.632,0.1545,0.8857,-0.3892,0.5926,1.1951,0.3952,2.3323,1.1951,1.1958,3311.535,3310.131,3315.354,3307.070,3313.076,3308.903,14.0404
2025.07.08 14:30,SSL,1,1,0.1470,0,54.00,8.724,1.0085,0.7017,0.3554,1.0085,0.8544,-0.2466,1.1905,1.0208,0.9486,3296.296,3294.928,3305.020,3294.284,3296.625,3305.020,13.6846
2025.07.08 15:00,SSL,1,1,0.6776,0,45.25,0.366,1.0160,0.1318,0.3805,1.0160,0.8469,-0.0612,1.1980,1.0133,1.0921,3296.296,3294.928,3298.436,3287.023,3296.522,3296.662,13.6846
2025.07.11 10:30,BSL,1,1,0.2208,0,75.28,0.584,0.2097,1.6788,-0.6226,0.2097,2.0525,-1.6106,0.2097,2.1276,-1.3557,3346.540,3345.127,3348.248,3344.170,3345.011,3345.711,14.1319
2025.07.11 11:00,BSL,1,1,0.2330,0,75.28,0.074,0.0455,1.6797,-0.3370,0.0455,2.0534,-1.8069,0.0455,2.1285,-0.9275,3346.540,3345.127,3348.420,3342.048,3344.999,3345.053,14.1319
2025.07.15 13:30,SSL,1,1,0.4565,0,72.96,0.086,0.3939,1.8213,-1.1116,0.3939,1.8213,-1.4050,0.3939,1.8691,-0.5773,3340.954,3339.512,3347.806,3334.370,3346.489,3340.868,14.4240
2025.07.16 15:00,BSL,1,1,0.3672,0,36.66,28.240,2.0371,1.0532,0.8862,2.0371,1.0532,1.6605,3.9860,1.0532,1.8376,3367.698,3366.356,3371.285,3337.300,3363.386,3338.116,13.4228
2025.07.17 14:00,SSL,1,1,0.1196,0,69.90,1.181,0.6728,0.0334,0.5466,0.8679,0.0334,0.3057,1.9148,0.0334,1.4598,3320.218,3318.597,3330.288,3318.279,3330.189,3319.037,16.2141
2025.07.23 16:00,SSL,1,1,0.1173,0,73.19,14.866,0.7735,0.1398,0.4209,0.7735,0.5787,-0.1864,0.7735,2.0726,-0.7831,3383.240,3381.673,3398.106,3381.402,3383.798,3398.106,15.6724
2025.07.23 16:30,SSL,1,1,0.1042,0,73.19,0.512,0.5450,0.1112,0.1677,0.5450,0.8278,-0.5177,0.5450,2.3011,-1.1068,3383.240,3381.673,3390.990,3381.607,3387.379,3383.752,15.6724
2025.07.25 09:00,SSL,1,1,0.1265,0,46.68,0.480,0.1087,1.2209,-1.0824,0.1087,1.4262,-1.0568,0.1087,1.4972,-0.6511,3345.015,3343.451,3348.549,3343.037,3347.228,3345.495,15.6364
2025.07.28 14:00,SSL,1,1,0.6249,0,71.02,7.673,0.5323,0.4579,0.4637,0.6817,0.4579,0.2462,1.6880,0.4579,1.0655,3310.017,3308.697,3314.280,3301.770,3311.865,3302.344,13.1973
2025.07.28 15:00,SSL,1,1,0.2623,0,71.02,2.075,0.3894,0.3736,-0.1017,0.5387,0.4477,-0.2360,1.5451,0.4477,0.6582,3310.017,3308.697,3315.207,3306.555,3313.751,3307.942,13.1973
2025.07.30 13:30,SSL,1,1,0.2521,0,53.94,3.622,0.4010,2.6432,-2.5405,0.4010,2.6432,-0.4420,0.8864,2.6432,-0.5247,3301.770,3300.444,3308.126,3298.428,3303.078,3305.392,13.2582
2025.08.01 13:30,BSL,1,1,0.4447,0,63.38,6.327,0.0860,1.0620,-0.8334,0.0860,1.2407,-0.6723,0.0860,2.3885,-1.7652,3347.163,3345.352,3353.406,3338.842,3342.090,3351.679,18.1129
